index,school_type,region,gender,grade,counselling_purpose,question1,question2,question3,question4,question5,question6
S-6319,중학교,경기도 화성시,여,하,학교 진로 상담 참여,3,2,4,1,5,5
S-6326,중학교,경기도 화성시,남,하,학교 진로 상담 참여,2,2,3,3,2,3
S-6331,중학교,경기도 성남시,여,하,학교 진로 상담 참여,1,3,2,3,3,1
S-6394,중학교,경기도 성남시,여,하,학교 진로 상담 참여,5,5,5,3,5,5
S-6399,중학교,경기도 성남시,남,중,학교 진로 상담 참여,3,2,1,3,2,2
S-6412,중학교,경기도 성남시,남,중,학교 진로 상담 참여,3,3,1,4,3,1
S-6429,중학교,경기도 성남시,여,상,학교 진로 상담 참여,5,4,4,4,4,4
S-6500,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,1,4,4,3,5,5
S-6531,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,4,5,3,5,3,5
S-6541,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,4,1,5,1,5,5
S-6563,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,1,4,4,2,4
S-6570,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,2,3,1,2,3,5
S-6584,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,1,4,5,2,4
S-6603,중학교,경기도 성남시,무응답,상,학교 진로 상담 참여,5,1,3,5,3,4
S-6611,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,1,5,1,3,1,4
S-6619,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,1,2,2,5,2,2
S-6629,중학교,경기도 성남시,무응답,중,학교 진로 상담 참여,3,2,1,5,2,1
S-6691,중학교,경기도 성남시,남,상,학교 진로 상담 참여,5,4,4,4,4,4
S-6720,중학교,경기도 성남시,무응답,하,학교 진로 상담 참여,4,3,1,5,1,2
S-6780,중학교,경기도 성남시,여,상,학교 진로 상담 참여,1,5,5,3,3,4
S-6899,중학교,경기도 성남시,여,상,학교 진로 상담 참여,4,3,3,3,4,4
S-6900,중학교,경기도 성남시,남,하,학교 진로 상담 참여,4,2,2,1,4,1
